# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.053125000000000006,0.00087187499999999993,0,0
0.053125000000000006,0.00092812500000000002,0,0
0.053125000000000006,0.00098437500000000001,0,0
0.053125000000000006,0.0010406249999999999,0,0
0.053125000000000006,0.001096875,0,0
0.053125000000000006,0.0011531250000000001,0,0
0.053125000000000006,0.0012093749999999999,0,0
0.053125000000000006,0.001265625,0,0
0.053125000000000006,0.0013218749999999999,0,0
0.053125000000000006,0.001378125,0,0
0.053125000000000006,0.0014343749999999999,0,0
0.053125000000000006,0.001490625,0,0
0.053125000000000006,0.0015468749999999999,0,0
0.053125000000000006,0.0016031249999999999,0,0
0.053125000000000006,0.001659375,0,0
0.053125000000000006,0.0017156249999999999,0,0
0.053125000000000006,0.001771875,0,0
0.053125000000000006,0.0018281249999999999,0,0
0.053125000000000006,0.001884375,0,0
0.053125000000000006,0.0019406249999999999,0,0
0.053125000000000006,0.001996875,0,0
0.053125000000000006,0.0020531249999999998,0,0
0.053125000000000006,0.0021093750000000001,0,0
0.053125000000000006,0.002165625,0,0
0.053125000000000006,0.0022218749999999999,0,0
0.053125000000000006,0.0022781249999999998,0,0
0.053125000000000006,0.0023343750000000001,0,0
0.053125000000000006,0.002390625,0,0
0.053125000000000006,0.0024468749999999998,0,0
0.053125000000000006,0.0025031250000000001,0,0
0.053125000000000006,0.002559375,0,0
0.053125000000000006,0.0026156249999999999,0,0
0.053125000000000006,0.0026718749999999998,0,0
0.053125000000000006,0.0027281250000000001,0,0
0.053125000000000006,0.002784375,0,0
0.053125000000000006,0.0028406249999999998,0,0
0.053125000000000006,0.0028968749999999997,0,0
0.053125000000000006,0.002953125,0,0
0.053125000000000006,0.0030093749999999999,0,0
0.053125000000000006,0.0030656249999999998,0,0
0.053125000000000006,0.0031218750000000001,0,0
0.053125000000000006,0.003178125,0,0
0.053125000000000006,0.0032343749999999998,0,0
0.053125000000000006,0.0032906249999999997,0,0
0.053125000000000006,0.003346875,0,0
0.053125000000000006,0.0034031249999999999,0,0
0.053125000000000006,0.0034593749999999998,0,0
0.053125000000000006,0.0035156250000000001,0,0
0.053125000000000006,0.003571875,0,0
0.053125000000000006,0.0036281249999999998,0,0
0.053125000000000006,0.0036843749999999997,0,0
0.053125000000000006,0.003740625,0,0
0.053125000000000006,0.0037968749999999999,0,0
0.053125000000000006,0.0038531249999999998,0,0
0.053125000000000006,0.0039093749999999997,0,0
0.053125000000000006,0.0039656249999999995,0,0
0.053125000000000006,0.0040218750000000003,0,0
0.053125000000000006,0.0040781250000000002,0,0
0.053125000000000006,0.004134375,0,0
0.053125000000000006,0.0041906249999999999,0,0
0.053125000000000006,0.0042468749999999998,0,0
0.053125000000000006,0.0043031249999999997,0,0
0.053125000000000006,0.0043593749999999995,0,0
0.053125000000000006,0.0044156250000000003,0,0
0.053125000000000006,0.0044718750000000002,0,0
0.059375000000000004,2.8124999999999999e-05,22.810940519020441,1.990333156006
0.059375000000000004,8.4375000000000004e-05,148.27111337363283,12.937165514038998
0.059375000000000004,0.00014062499999999999,182.48752415216347,15.922665248047997
0.059375000000000004,0.000196875,399.19145908285788,34.830830230105015
0.059375000000000004,0.00025312499999999999,490.43522115893973,42.792162854129025
0.059375000000000004,0.00030937499999999997,330.75863752579653,28.859830762087011
0.059375000000000004,0.00036562500000000001,524.65163193747048,45.777662588138028
0.059375000000000004,0.000421875,650.11180479208303,56.724494946171042
0.059375000000000004,0.00047812499999999998,615.89539401355228,53.738995212162038
0.059375000000000004,0.00053437500000000002,661.51727505159329,57.719661524174043
0.059375000000000004,0.000590625,786.97744790620538,68.666493882207021
0.059375000000000004,0.00064687499999999999,912.43762076081714,79.613326240239957
0.059375000000000004,0.00070312499999999997,1026.4923233559186,89.564992020269898
0.059375000000000004,0.00075937499999999996,958.0595017988577,83.593992552251933
0.059375000000000004,0.00081562499999999994,1072.1142043939592,93.545658332281874
0.059375000000000004,0.00087187499999999993,1186.1689069890608,103.49732411231182
0.059375000000000004,0.00092812500000000002,1414.2783121792638,123.4006556723717
0.059375000000000004,0.00098437500000000001,1813.4697712621191,158.23148590247649
0.059375000000000004,0.0010406249999999999,1619.5767768504465,141.31365407642559
0.059375000000000004,0.001096875,1722.226009186038,150.27015327845254
0.059375000000000004,0.0011531250000000001,1619.5767768504465,141.31365407642559
0.059375000000000004,0.0012093749999999999,1859.0916523001597,162.21215221448847
0.059375000000000004,0.001265625,2041.5791764523221,178.13481746253638
0.059375000000000004,0.0013218749999999999,2303.9049924210558,201.02364875660524
0.059375000000000004,0.001378125,2224.0667006044846,194.05748271058428
0.059375000000000004,0.0014343749999999999,2486.392516573218,216.94631400465315
0.059375000000000004,0.001490625,2303.9049924210558,201.02364875660524
0.059375000000000004,0.0015468749999999999,2235.472170863995,195.05264928858728
0.059375000000000004,0.0016031249999999999,1334.4400203626928,116.43448962635074
0.059375000000000004,0.001659375,0,0
0.059375000000000004,0.0017156249999999999,0,0
0.059375000000000004,0.001771875,0,0
0.059375000000000004,0.0018281249999999999,0,0
0.059375000000000004,0.001884375,0,0
0.059375000000000004,0.0019406249999999999,0,0
0.059375000000000004,0.001996875,0,0
0.059375000000000004,0.0020531249999999998,0,0
0.059375000000000004,0.0021093750000000001,0,0
0.059375000000000004,0.002165625,0,0
0.059375000000000004,0.0022218749999999999,0,0
0.059375000000000004,0.0022781249999999998,0,0
0.059375000000000004,0.0023343750000000001,0,0
0.059375000000000004,0.002390625,0,0
0.059375000000000004,0.0024468749999999998,0,0
0.059375000000000004,0.0025031250000000001,0,0
0.059375000000000004,0.002559375,0,0
0.059375000000000004,0.0026156249999999999,0,0
0.059375000000000004,0.0026718749999999998,0,0
0.059375000000000004,0.0027281250000000001,0,0
0.059375000000000004,0.002784375,0,0
0.059375000000000004,0.0028406249999999998,0,0
0.059375000000000004,0.0028968749999999997,0,0
0.059375000000000004,0.002953125,0,0
0.059375000000000004,0.0030093749999999999,0,0
0.059375000000000004,0.0030656249999999998,0,0
0.059375000000000004,0.0031218750000000001,0,0
0.059375000000000004,0.003178125,0,0
0.059375000000000004,0.0032343749999999998,0,0
0.059375000000000004,0.0032906249999999997,0,0
0.059375000000000004,0.003346875,0,0
0.059375000000000004,0.0034031249999999999,0,0
0.059375000000000004,0.0034593749999999998,0,0
0.059375000000000004,0.0035156250000000001,0,0
0.059375000000000004,0.003571875,0,0
0.059375000000000004,0.0036281249999999998,0,0
0.059375000000000004,0.0036843749999999997,0,0
0.059375000000000004,0.003740625,0,0
0.059375000000000004,0.0037968749999999999,0,0
0.059375000000000004,0.0038531249999999998,0,0
0.059375000000000004,0.0039093749999999997,0,0
0.059375000000000004,0.0039656249999999995,0,0
0.059375000000000004,0.0040218750000000003,0,0
0.059375000000000004,0.0040781250000000002,0,0
0.059375000000000004,0.004134375,0,0
0.059375000000000004,0.0041906249999999999,0,0
0.059375000000000004,0.0042468749999999998,0,0
0.059375000000000004,0.0043031249999999997,0,0
0.059375000000000004,0.0043593749999999995,0,0
0.059375000000000004,0.0044156250000000003,0,0
0.059375000000000004,0.0044718750000000002,0,0
0.065625000000000003,2.8124999999999999e-05,0,0
0.065625000000000003,8.4375000000000004e-05,0,0
0.065625000000000003,0.00014062499999999999,0,0
0.065625000000000003,0.000196875,0,0
0.065625000000000003,0.00025312499999999999,0,0
0.065625000000000003,0.00030937499999999997,0,0
0.065625000000000003,0.00036562500000000001,0,0
0.065625000000000003,0.000421875,0,0
0.065625000000000003,0.00047812499999999998,0,0
0.065625000000000003,0.00053437500000000002,0,0
0.065625000000000003,0.000590625,0,0
0.065625000000000003,0.00064687499999999999,0,0
0.065625000000000003,0.00070312499999999997,0,0
0.065625000000000003,0.00075937499999999996,0,0
0.065625000000000003,0.00081562499999999994,0,0
0.065625000000000003,0.00087187499999999993,0,0
0.065625000000000003,0.00092812500000000002,0,0
0.065625000000000003,0.00098437500000000001,0,0
0.065625000000000003,0.0010406249999999999,0,0
0.065625000000000003,0.001096875,0,0
0.065625000000000003,0.0011531250000000001,0,0
0.065625000000000003,0.0012093749999999999,0,0
0.065625000000000003,0.001265625,0,0
0.065625000000000003,0.0013218749999999999,0,0
0.065625000000000003,0.001378125,0,0
0.065625000000000003,0.0014343749999999999,0,0
0.065625000000000003,0.001490625,0,0
0.065625000000000003,0.0015468749999999999,0,0
0.065625000000000003,0.0016031249999999999,1208.9798475080811,105.4876572683178
0.065625000000000003,0.001659375,2646.0691002063604,230.87864609669506
0.065625000000000003,0.0017156249999999999,3250.5590239604076,283.62247473085455
0.065625000000000003,0.001771875,2896.9894459155835,252.77231081276094
0.065625000000000003,0.0018281249999999999,2885.5839756560736,251.77714423475794
0.065625000000000003,0.001884375,3159.3152618843237,275.66114210683037
0.065625000000000003,0.0019406249999999999,3604.1286020052326,314.47263864894825
0.065625000000000003,0.001996875,3695.3723640813164,322.43397127297243
0.065625000000000003,0.0020531249999999998,4254.2404067973293,371.19713359512053
0.065625000000000003,0.0021093750000000001,4185.8075852402671,365.2261341271024
0.065625000000000003,0.002165625,4037.5364718666306,352.2889686130631
0.065625000000000003,0.0022218749999999999,4311.2677580948821,376.17296648513565
0.065625000000000003,0.0022781249999999998,4881.5412710704059,425.93129538528677
0.065625000000000003,0.0023343750000000001,5041.2178547035528,439.86362747732909
0.065625000000000003,0.002390625,5463.22025430544,476.68479086344092
0.065625000000000003,0.0024468749999999998,5440.4093137864193,474.69445770743488
0.065625000000000003,0.0025031250000000001,5805.3843620907546,506.5397882035316
0.065625000000000003,0.002559375,6147.5484698760683,536.39478554362222
0.065625000000000003,0.0026156249999999999,6455.496166882851,563.26428314970383
0.065625000000000003,0.0026718749999999998,0,0
0.065625000000000003,0.0027281250000000001,0,0
0.065625000000000003,0.002784375,0,0
0.065625000000000003,0.0028406249999999998,0,0
0.065625000000000003,0.0028968749999999997,0,0
0.065625000000000003,0.002953125,0,0
0.065625000000000003,0.0030093749999999999,0,0
0.065625000000000003,0.0030656249999999998,0,0
0.065625000000000003,0.0031218750000000001,0,0
0.065625000000000003,0.003178125,0,0
0.065625000000000003,0.0032343749999999998,0,0
0.065625000000000003,0.0032906249999999997,0,0
0.065625000000000003,0.003346875,0,0
0.065625000000000003,0.0034031249999999999,0,0
0.065625000000000003,0.0034593749999999998,0,0
0.065625000000000003,0.0035156250000000001,0,0
0.065625000000000003,0.003571875,0,0
0.065625000000000003,0.0036281249999999998,0,0
0.065625000000000003,0.0036843749999999997,0,0
0.065625000000000003,0.003740625,0,0
0.065625000000000003,0.0037968749999999999,0,0
0.065625000000000003,0.0038531249999999998,0,0
0.065625000000000003,0.0039093749999999997,0,0
0.065625000000000003,0.0039656249999999995,0,0
0.065625000000000003,0.0040218750000000003,0,0
0.065625000000000003,0.0040781250000000002,0,0
0.065625000000000003,0.004134375,0,0
0.065625000000000003,0.0041906249999999999,0,0
0.065625000000000003,0.0042468749999999998,0,0
0.065625000000000003,0.0043031249999999997,0,0
0.065625000000000003,0.0043593749999999995,0,0
0.065625000000000003,0.0044156250000000003,0,0
0.065625000000000003,0.0044718750000000002,0,0
0.071875000000000008,2.8124999999999999e-05,0,0
0.071875000000000008,8.4375000000000004e-05,0,0
0.071875000000000008,0.00014062499999999999,0,0
0.071875000000000008,0.000196875,0,0
0.071875000000000008,0.00025312499999999999,0,0
0.071875000000000008,0.00030937499999999997,0,0
0.071875000000000008,0.00036562500000000001,0,0
0.071875000000000008,0.000421875,0,0
0.071875000000000008,0.00047812499999999998,0,0
0.071875000000000008,0.00053437500000000002,0,0
0.071875000000000008,0.000590625,0,0
0.071875000000000008,0.00064687499999999999,0,0
0.071875000000000008,0.00070312499999999997,0,0
0.071875000000000008,0.00075937499999999996,0,0
0.071875000000000008,0.00081562499999999994,0,0
0.071875000000000008,0.00087187499999999993,0,0
0.071875000000000008,0.00092812500000000002,0,0
0.071875000000000008,0.00098437500000000001,0,0
0.071875000000000008,0.0010406249999999999,0,0
0.071875000000000008,0.001096875,0,0
0.071875000000000008,0.0011531250000000001,0,0
0.071875000000000008,0.0012093749999999999,0,0
0.071875000000000008,0.001265625,0,0
0.071875000000000008,0.0013218749999999999,0,0
0.071875000000000008,0.001378125,0,0
0.071875000000000008,0.0014343749999999999,0,0
0.071875000000000008,0.001490625,0,0
0.071875000000000008,0.0015468749999999999,0,0
0.071875000000000008,0.0016031249999999999,0,0
0.071875000000000008,0.001659375,0,0
0.071875000000000008,0.0017156249999999999,0,0
0.071875000000000008,0.001771875,0,0
0.071875000000000008,0.0018281249999999999,0,0
0.071875000000000008,0.001884375,0,0
0.071875000000000008,0.0019406249999999999,0,0
0.071875000000000008,0.001996875,0,0
0.071875000000000008,0.0020531249999999998,0,0
0.071875000000000008,0.0021093750000000001,0,0
0.071875000000000008,0.002165625,0,0
0.071875000000000008,0.0022218749999999999,0,0
0.071875000000000008,0.0022781249999999998,0,0
0.071875000000000008,0.0023343750000000001,0,0
0.071875000000000008,0.002390625,0,0
0.071875000000000008,0.0024468749999999998,0,0
0.071875000000000008,0.0025031250000000001,0,0
0.071875000000000008,0.002559375,0,0
0.071875000000000008,0.0026156249999999999,433.40786986138858,37.816329964114018
0.071875000000000008,0.0026718749999999998,7310.9064363461375,637.90177649993052
0.071875000000000008,0.0027281250000000001,6968.7423285608229,608.04677915983984
0.071875000000000008,0.002784375,8063.667473473829,703.58277064813001
0.071875000000000008,0.0028406249999999998,8200.5331165879543,715.52476958416628
0.071875000000000008,0.0028968749999999997,8645.3464567088631,754.33626612628416
0.071875000000000008,0.002953125,8998.9160347536872,785.18643004437786
0.071875000000000008,0.0030093749999999999,9512.16219643166,829.96892605451387
0.071875000000000008,0.0030656249999999998,10709.73657368026,934.46141674483124
0.071875000000000008,0.0031218750000000001,6888.9040367442494,601.08061311381869
0.071875000000000008,0.003178125,0,0
0.071875000000000008,0.0032343749999999998,0,0
0.071875000000000008,0.0032906249999999997,0,0
0.071875000000000008,0.003346875,0,0
0.071875000000000008,0.0034031249999999999,0,0
0.071875000000000008,0.0034593749999999998,0,0
0.071875000000000008,0.0035156250000000001,0,0
0.071875000000000008,0.003571875,0,0
0.071875000000000008,0.0036281249999999998,0,0
0.071875000000000008,0.0036843749999999997,0,0
0.071875000000000008,0.003740625,0,0
0.071875000000000008,0.0037968749999999999,0,0
0.071875000000000008,0.0038531249999999998,0,0
0.071875000000000008,0.0039093749999999997,0,0
0.071875000000000008,0.0039656249999999995,0,0
0.071875000000000008,0.0040218750000000003,0,0
0.071875000000000008,0.0040781250000000002,0,0
0.071875000000000008,0.004134375,0,0
0.071875000000000008,0.0041906249999999999,0,0
0.071875000000000008,0.0042468749999999998,0,0
0.071875000000000008,0.0043031249999999997,0,0
0.071875000000000008,0.0043593749999999995,0,0
0.071875000000000008,0.0044156250000000003,0,0
0.071875000000000008,0.0044718750000000002,0,0
0.078125,2.8124999999999999e-05,0,0
0.078125,8.4375000000000004e-05,0,0
0.078125,0.00014062499999999999,0,0
0.078125,0.000196875,0,0
0.078125,0.00025312499999999999,0,0
0.078125,0.00030937499999999997,0,0
0.078125,0.00036562500000000001,0,0
0.078125,0.000421875,0,0
0.078125,0.00047812499999999998,0,0
0.078125,0.00053437500000000002,0,0
0.078125,0.000590625,0,0
0.078125,0.00064687499999999999,0,0
0.078125,0.00070312499999999997,0,0
0.078125,0.00075937499999999996,0,0
0.078125,0.00081562499999999994,0,0
0.078125,0.00087187499999999993,0,0
0.078125,0.00092812500000000002,0,0
0.078125,0.00098437500000000001,0,0
0.078125,0.0010406249999999999,0,0
0.078125,0.001096875,0,0
0.078125,0.0011531250000000001,0,0
0.078125,0.0012093749999999999,0,0
0.078125,0.001265625,0,0
0.078125,0.0013218749999999999,0,0
0.078125,0.001378125,0,0
0.078125,0.0014343749999999999,0,0
0.078125,0.001490625,0,0
0.078125,0.0015468749999999999,0,0
0.078125,0.0016031249999999999,0,0
0.078125,0.001659375,0,0
0.078125,0.0017156249999999999,0,0
0.078125,0.001771875,0,0
0.078125,0.0018281249999999999,0,0
0.078125,0.001884375,0,0
0.078125,0.0019406249999999999,0,0
0.078125,0.001996875,0,0
0.078125,0.0020531249999999998,0,0
0.078125,0.0021093750000000001,0,0
0.078125,0.002165625,0,0
0.078125,0.0022218749999999999,0,0
0.078125,0.0022781249999999998,0,0
0.078125,0.0023343750000000001,0,0
0.078125,0.002390625,0,0
0.078125,0.0024468749999999998,0,0
0.078125,0.0025031250000000001,0,0
0.078125,0.002559375,0,0
0.078125,0.0026156249999999999,0,0
0.078125,0.0026718749999999998,0,0
0.078125,0.0027281250000000001,0,0
0.078125,0.002784375,0,0
0.078125,0.0028406249999999998,0,0
0.078125,0.0028968749999999997,0,0
0.078125,0.002953125,0,0
0.078125,0.0030093749999999999,0,0
0.078125,0.0030656249999999998,0,0
0.078125,0.0031218750000000001,4516.5662227660705,394.08596488919005
0.078125,0.003178125,12158.231296638043,1060.8475721512109
0.078125,0.0032343749999999998,13903.268246342946,1213.108058585656
0.078125,0.0032906249999999997,14507.758170096933,1265.8518872198101
