# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0065833333333333334,0.016166666666666666,0,0
0.0065833333333333334,0.016500000000000001,0,0
0.0065833333333333334,0.016833333333333332,0,0
0.0065833333333333334,0.017166666666666667,0,0
0.0065833333333333334,0.017499999999999998,0,0
0.0065833333333333334,0.017833333333333333,0,0
0.0065833333333333334,0.018166666666666668,0,0
0.0065833333333333334,0.018499999999999999,0,0
0.0065833333333333334,0.018833333333333334,0,0
0.0065833333333333334,0.019166666666666665,0,0
0.0065833333333333334,0.0195,0,0
0.0065833333333333334,0.019833333333333331,0,0
0.0067499999999999999,0.00016666666666666666,288392.70495989255,186.67305943460076
0.0067499999999999999,0.00050000000000000001,0,0
0.0067499999999999999,0.00083333333333333328,0,0
0.0067499999999999999,0.0011666666666666665,0,0
0.0067499999999999999,0.0015,0,0
0.0067499999999999999,0.0018333333333333333,0,0
0.0067499999999999999,0.0021666666666666666,0,0
0.0067499999999999999,0.0025000000000000001,0,0
0.0067499999999999999,0.0028333333333333331,0,0
0.0067499999999999999,0.0031666666666666666,0,0
0.0067499999999999999,0.0035000000000000001,0,0
0.0067499999999999999,0.0038333333333333331,0,0
0.0067499999999999999,0.0041666666666666666,0,0
0.0067499999999999999,0.0044999999999999997,0,0
0.0067499999999999999,0.0048333333333333336,0,0
0.0067499999999999999,0.0051666666666666666,0,0
0.0067499999999999999,0.0054999999999999997,0,0
0.0067499999999999999,0.0058333333333333327,0,0
0.0067499999999999999,0.0061666666666666667,0,0
0.0067499999999999999,0.0064999999999999997,0,0
0.0067499999999999999,0.0068333333333333328,0,0
0.0067499999999999999,0.0071666666666666667,0,0
0.0067499999999999999,0.0074999999999999997,0,0
0.0067499999999999999,0.0078333333333333328,0,0
0.0067499999999999999,0.0081666666666666658,0,0
0.0067499999999999999,0.0084999999999999989,0,0
0.0067499999999999999,0.0088333333333333337,0,0
0.0067499999999999999,0.0091666666666666667,0,0
0.0067499999999999999,0.0094999999999999998,0,0
0.0067499999999999999,0.0098333333333333328,0,0
0.0067499999999999999,0.010166666666666666,0,0
0.0067499999999999999,0.010499999999999999,0,0
0.0067499999999999999,0.010833333333333334,0,0
0.0067499999999999999,0.011166666666666667,0,0
0.0067499999999999999,0.0115,0,0
0.0067499999999999999,0.011833333333333333,0,0
0.0067499999999999999,0.012166666666666666,0,0
0.0067499999999999999,0.012499999999999999,0,0
0.0067499999999999999,0.012833333333333334,0,0
0.0067499999999999999,0.013166666666666667,0,0
0.0067499999999999999,0.0135,0,0
0.0067499999999999999,0.013833333333333333,0,0
0.0067499999999999999,0.014166666666666666,0,0
0.0067499999999999999,0.014499999999999999,0,0
0.0067499999999999999,0.014833333333333332,0,0
0.0067499999999999999,0.015166666666666667,0,0
0.0067499999999999999,0.0155,0,0
0.0067499999999999999,0.015833333333333331,0,0
0.0067499999999999999,0.016166666666666666,0,0
0.0067499999999999999,0.016500000000000001,0,0
0.0067499999999999999,0.016833333333333332,0,0
0.0067499999999999999,0.017166666666666667,0,0
0.0067499999999999999,0.017499999999999998,0,0
0.0067499999999999999,0.017833333333333333,0,0
0.0067499999999999999,0.018166666666666668,0,0
0.0067499999999999999,0.018499999999999999,0,0
0.0067499999999999999,0.018833333333333334,0,0
0.0067499999999999999,0.019166666666666665,0,0
0.0067499999999999999,0.0195,0,0
0.0067499999999999999,0.019833333333333331,0,0
0.0069166666666666664,0.00016666666666666666,303732.7424577591,196.60247748963269
0.0069166666666666664,0.00050000000000000001,0,0
0.0069166666666666664,0.00083333333333333328,0,0
0.0069166666666666664,0.0011666666666666665,0,0
0.0069166666666666664,0.0015,0,0
0.0069166666666666664,0.0018333333333333333,0,0
0.0069166666666666664,0.0021666666666666666,0,0
0.0069166666666666664,0.0025000000000000001,0,0
0.0069166666666666664,0.0028333333333333331,0,0
0.0069166666666666664,0.0031666666666666666,0,0
0.0069166666666666664,0.0035000000000000001,0,0
0.0069166666666666664,0.0038333333333333331,0,0
0.0069166666666666664,0.0041666666666666666,0,0
0.0069166666666666664,0.0044999999999999997,0,0
0.0069166666666666664,0.0048333333333333336,0,0
0.0069166666666666664,0.0051666666666666666,0,0
0.0069166666666666664,0.0054999999999999997,0,0
0.0069166666666666664,0.0058333333333333327,0,0
0.0069166666666666664,0.0061666666666666667,0,0
0.0069166666666666664,0.0064999999999999997,0,0
0.0069166666666666664,0.0068333333333333328,0,0
0.0069166666666666664,0.0071666666666666667,0,0
0.0069166666666666664,0.0074999999999999997,0,0
0.0069166666666666664,0.0078333333333333328,0,0
0.0069166666666666664,0.0081666666666666658,0,0
0.0069166666666666664,0.0084999999999999989,0,0
0.0069166666666666664,0.0088333333333333337,0,0
0.0069166666666666664,0.0091666666666666667,0,0
0.0069166666666666664,0.0094999999999999998,0,0
0.0069166666666666664,0.0098333333333333328,0,0
0.0069166666666666664,0.010166666666666666,0,0
0.0069166666666666664,0.010499999999999999,0,0
0.0069166666666666664,0.010833333333333334,0,0
0.0069166666666666664,0.011166666666666667,0,0
0.0069166666666666664,0.0115,0,0
0.0069166666666666664,0.011833333333333333,0,0
0.0069166666666666664,0.012166666666666666,0,0
0.0069166666666666664,0.012499999999999999,0,0
0.0069166666666666664,0.012833333333333334,0,0
0.0069166666666666664,0.013166666666666667,0,0
0.0069166666666666664,0.0135,0,0
0.0069166666666666664,0.013833333333333333,0,0
0.0069166666666666664,0.014166666666666666,0,0
0.0069166666666666664,0.014499999999999999,0,0
0.0069166666666666664,0.014833333333333332,0,0
0.0069166666666666664,0.015166666666666667,0,0
0.0069166666666666664,0.0155,0,0
0.0069166666666666664,0.015833333333333331,0,0
0.0069166666666666664,0.016166666666666666,0,0
0.0069166666666666664,0.016500000000000001,0,0
0.0069166666666666664,0.016833333333333332,0,0
0.0069166666666666664,0.017166666666666667,0,0
0.0069166666666666664,0.017499999999999998,0,0
0.0069166666666666664,0.017833333333333333,0,0
0.0069166666666666664,0.018166666666666668,0,0
0.0069166666666666664,0.018499999999999999,0,0
0.0069166666666666664,0.018833333333333334,0,0
0.0069166666666666664,0.019166666666666665,0,0
0.0069166666666666664,0.0195,0,0
0.0069166666666666664,0.019833333333333331,0,0
0.007083333333333333,0.00016666666666666666,314470.76870626572,203.55307012815504
0.007083333333333333,0.00050000000000000001,0,0
0.007083333333333333,0.00083333333333333328,0,0
0.007083333333333333,0.0011666666666666665,0,0
0.007083333333333333,0.0015,0,0
0.007083333333333333,0.0018333333333333333,0,0
0.007083333333333333,0.0021666666666666666,0,0
0.007083333333333333,0.0025000000000000001,0,0
0.007083333333333333,0.0028333333333333331,0,0
0.007083333333333333,0.0031666666666666666,0,0
0.007083333333333333,0.0035000000000000001,0,0
0.007083333333333333,0.0038333333333333331,0,0
0.007083333333333333,0.0041666666666666666,0,0
0.007083333333333333,0.0044999999999999997,0,0
0.007083333333333333,0.0048333333333333336,0,0
0.007083333333333333,0.0051666666666666666,0,0
0.007083333333333333,0.0054999999999999997,0,0
0.007083333333333333,0.0058333333333333327,0,0
0.007083333333333333,0.0061666666666666667,0,0
0.007083333333333333,0.0064999999999999997,0,0
0.007083333333333333,0.0068333333333333328,0,0
0.007083333333333333,0.0071666666666666667,0,0
0.007083333333333333,0.0074999999999999997,0,0
0.007083333333333333,0.0078333333333333328,0,0
0.007083333333333333,0.0081666666666666658,0,0
0.007083333333333333,0.0084999999999999989,0,0
0.007083333333333333,0.0088333333333333337,0,0
0.007083333333333333,0.0091666666666666667,0,0
0.007083333333333333,0.0094999999999999998,0,0
0.007083333333333333,0.0098333333333333328,0,0
0.007083333333333333,0.010166666666666666,0,0
0.007083333333333333,0.010499999999999999,0,0
0.007083333333333333,0.010833333333333334,0,0
0.007083333333333333,0.011166666666666667,0,0
0.007083333333333333,0.0115,0,0
0.007083333333333333,0.011833333333333333,0,0
0.007083333333333333,0.012166666666666666,0,0
0.007083333333333333,0.012499999999999999,0,0
0.007083333333333333,0.012833333333333334,0,0
0.007083333333333333,0.013166666666666667,0,0
0.007083333333333333,0.0135,0,0
0.007083333333333333,0.013833333333333333,0,0
0.007083333333333333,0.014166666666666666,0,0
0.007083333333333333,0.014499999999999999,0,0
0.007083333333333333,0.014833333333333332,0,0
0.007083333333333333,0.015166666666666667,0,0
0.007083333333333333,0.0155,0,0
0.007083333333333333,0.015833333333333331,0,0
0.007083333333333333,0.016166666666666666,0,0
0.007083333333333333,0.016500000000000001,0,0
0.007083333333333333,0.016833333333333332,0,0
0.007083333333333333,0.017166666666666667,0,0
0.007083333333333333,0.017499999999999998,0,0
0.007083333333333333,0.017833333333333333,0,0
0.007083333333333333,0.018166666666666668,0,0
0.007083333333333333,0.018499999999999999,0,0
0.007083333333333333,0.018833333333333334,0,0
0.007083333333333333,0.019166666666666665,0,0
0.007083333333333333,0.0195,0,0
0.007083333333333333,0.019833333333333331,0,0
0.0072499999999999995,0.00016666666666666666,325208.79495477234,210.50366276667739
0.0072499999999999995,0.00050000000000000001,0,0
0.0072499999999999995,0.00083333333333333328,0,0
0.0072499999999999995,0.0011666666666666665,0,0
0.0072499999999999995,0.0015,0,0
0.0072499999999999995,0.0018333333333333333,0,0
0.0072499999999999995,0.0021666666666666666,0,0
0.0072499999999999995,0.0025000000000000001,0,0
0.0072499999999999995,0.0028333333333333331,0,0
0.0072499999999999995,0.0031666666666666666,0,0
0.0072499999999999995,0.0035000000000000001,0,0
0.0072499999999999995,0.0038333333333333331,0,0
0.0072499999999999995,0.0041666666666666666,0,0
0.0072499999999999995,0.0044999999999999997,0,0
0.0072499999999999995,0.0048333333333333336,0,0
0.0072499999999999995,0.0051666666666666666,0,0
0.0072499999999999995,0.0054999999999999997,0,0
0.0072499999999999995,0.0058333333333333327,0,0
0.0072499999999999995,0.0061666666666666667,0,0
0.0072499999999999995,0.0064999999999999997,0,0
0.0072499999999999995,0.0068333333333333328,0,0
0.0072499999999999995,0.0071666666666666667,0,0
0.0072499999999999995,0.0074999999999999997,0,0
0.0072499999999999995,0.0078333333333333328,0,0
0.0072499999999999995,0.0081666666666666658,0,0
0.0072499999999999995,0.0084999999999999989,0,0
0.0072499999999999995,0.0088333333333333337,0,0
0.0072499999999999995,0.0091666666666666667,0,0
0.0072499999999999995,0.0094999999999999998,0,0
0.0072499999999999995,0.0098333333333333328,0,0
0.0072499999999999995,0.010166666666666666,0,0
0.0072499999999999995,0.010499999999999999,0,0
0.0072499999999999995,0.010833333333333334,0,0
0.0072499999999999995,0.011166666666666667,0,0
0.0072499999999999995,0.0115,0,0
0.0072499999999999995,0.011833333333333333,0,0
0.0072499999999999995,0.012166666666666666,0,0
0.0072499999999999995,0.012499999999999999,0,0
0.0072499999999999995,0.012833333333333334,0,0
0.0072499999999999995,0.013166666666666667,0,0
0.0072499999999999995,0.0135,0,0
0.0072499999999999995,0.013833333333333333,0,0
0.0072499999999999995,0.014166666666666666,0,0
0.0072499999999999995,0.014499999999999999,0,0
0.0072499999999999995,0.014833333333333332,0,0
0.0072499999999999995,0.015166666666666667,0,0
0.0072499999999999995,0.0155,0,0
0.0072499999999999995,0.015833333333333331,0,0
0.0072499999999999995,0.016166666666666666,0,0
0.0072499999999999995,0.016500000000000001,0,0
0.0072499999999999995,0.016833333333333332,0,0
0.0072499999999999995,0.017166666666666667,0,0
0.0072499999999999995,0.017499999999999998,0,0
0.0072499999999999995,0.017833333333333333,0,0
0.0072499999999999995,0.018166666666666668,0,0
0.0072499999999999995,0.018499999999999999,0,0
0.0072499999999999995,0.018833333333333334,0,0
0.0072499999999999995,0.019166666666666665,0,0
0.0072499999999999995,0.0195,0,0
0.0072499999999999995,0.019833333333333331,0,0
0.007416666666666666,0.00016666666666666666,337480.8249530656,218.44719721070294
0.007416666666666666,0.00050000000000000001,0,0
0.007416666666666666,0.00083333333333333328,0,0
0.007416666666666666,0.0011666666666666665,0,0
0.007416666666666666,0.0015,0,0
0.007416666666666666,0.0018333333333333333,0,0
0.007416666666666666,0.0021666666666666666,0,0
0.007416666666666666,0.0025000000000000001,0,0
0.007416666666666666,0.0028333333333333331,0,0
0.007416666666666666,0.0031666666666666666,0,0
0.007416666666666666,0.0035000000000000001,0,0
0.007416666666666666,0.0038333333333333331,0,0
0.007416666666666666,0.0041666666666666666,0,0
0.007416666666666666,0.0044999999999999997,0,0
0.007416666666666666,0.0048333333333333336,0,0
0.007416666666666666,0.0051666666666666666,0,0
0.007416666666666666,0.0054999999999999997,0,0
0.007416666666666666,0.0058333333333333327,0,0
0.007416666666666666,0.0061666666666666667,0,0
0.007416666666666666,0.0064999999999999997,0,0
0.007416666666666666,0.0068333333333333328,0,0
0.007416666666666666,0.0071666666666666667,0,0
0.007416666666666666,0.0074999999999999997,0,0
0.007416666666666666,0.0078333333333333328,0,0
0.007416666666666666,0.0081666666666666658,0,0
0.007416666666666666,0.0084999999999999989,0,0
0.007416666666666666,0.0088333333333333337,0,0
0.007416666666666666,0.0091666666666666667,0,0
0.007416666666666666,0.0094999999999999998,0,0
0.007416666666666666,0.0098333333333333328,0,0
0.007416666666666666,0.010166666666666666,0,0
0.007416666666666666,0.010499999999999999,0,0
0.007416666666666666,0.010833333333333334,0,0
0.007416666666666666,0.011166666666666667,0,0
0.007416666666666666,0.0115,0,0
0.007416666666666666,0.011833333333333333,0,0
0.007416666666666666,0.012166666666666666,0,0
0.007416666666666666,0.012499999999999999,0,0
0.007416666666666666,0.012833333333333334,0,0
0.007416666666666666,0.013166666666666667,0,0
0.007416666666666666,0.0135,0,0
0.007416666666666666,0.013833333333333333,0,0
0.007416666666666666,0.014166666666666666,0,0
0.007416666666666666,0.014499999999999999,0,0
0.007416666666666666,0.014833333333333332,0,0
0.007416666666666666,0.015166666666666667,0,0
0.007416666666666666,0.0155,0,0
0.007416666666666666,0.015833333333333331,0,0
0.007416666666666666,0.016166666666666666,0,0
0.007416666666666666,0.016500000000000001,0,0
0.007416666666666666,0.016833333333333332,0,0
0.007416666666666666,0.017166666666666667,0,0
0.007416666666666666,0.017499999999999998,0,0
0.007416666666666666,0.017833333333333333,0,0
0.007416666666666666,0.018166666666666668,0,0
0.007416666666666666,0.018499999999999999,0,0
0.007416666666666666,0.018833333333333334,0,0
0.007416666666666666,0.019166666666666665,0,0
0.007416666666666666,0.0195,0,0
0.007416666666666666,0.019833333333333331,0,0
0.0075833333333333334,0.00016666666666666666,348218.85120157222,225.39778984922529
0.0075833333333333334,0.00050000000000000001,0,0
0.0075833333333333334,0.00083333333333333328,0,0
0.0075833333333333334,0.0011666666666666665,0,0
0.0075833333333333334,0.0015,0,0
0.0075833333333333334,0.0018333333333333333,0,0
0.0075833333333333334,0.0021666666666666666,0,0
0.0075833333333333334,0.0025000000000000001,0,0
0.0075833333333333334,0.0028333333333333331,0,0
0.0075833333333333334,0.0031666666666666666,0,0
0.0075833333333333334,0.0035000000000000001,0,0
0.0075833333333333334,0.0038333333333333331,0,0
0.0075833333333333334,0.0041666666666666666,0,0
0.0075833333333333334,0.0044999999999999997,0,0
0.0075833333333333334,0.0048333333333333336,0,0
0.0075833333333333334,0.0051666666666666666,0,0
0.0075833333333333334,0.0054999999999999997,0,0
0.0075833333333333334,0.0058333333333333327,0,0
0.0075833333333333334,0.0061666666666666667,0,0
0.0075833333333333334,0.0064999999999999997,0,0
0.0075833333333333334,0.0068333333333333328,0,0
0.0075833333333333334,0.0071666666666666667,0,0
0.0075833333333333334,0.0074999999999999997,0,0
0.0075833333333333334,0.0078333333333333328,0,0
0.0075833333333333334,0.0081666666666666658,0,0
0.0075833333333333334,0.0084999999999999989,0,0
0.0075833333333333334,0.0088333333333333337,0,0
0.0075833333333333334,0.0091666666666666667,0,0
0.0075833333333333334,0.0094999999999999998,0,0
0.0075833333333333334,0.0098333333333333328,0,0
0.0075833333333333334,0.010166666666666666,0,0
0.0075833333333333334,0.010499999999999999,0,0
0.0075833333333333334,0.010833333333333334,0,0
0.0075833333333333334,0.011166666666666667,0,0
0.0075833333333333334,0.0115,0,0
0.0075833333333333334,0.011833333333333333,0,0
0.0075833333333333334,0.012166666666666666,0,0
0.0075833333333333334,0.012499999999999999,0,0
0.0075833333333333334,0.012833333333333334,0,0
0.0075833333333333334,0.013166666666666667,0,0
0.0075833333333333334,0.0135,0,0
0.0075833333333333334,0.013833333333333333,0,0
0.0075833333333333334,0.014166666666666666,0,0
0.0075833333333333334,0.014499999999999999,0,0
0.0075833333333333334,0.014833333333333332,0,0
0.0075833333333333334,0.015166666666666667,0,0
0.0075833333333333334,0.0155,0,0
0.0075833333333333334,0.015833333333333331,0,0
0.0075833333333333334,0.016166666666666666,0,0
0.0075833333333333334,0.016500000000000001,0,0
0.0075833333333333334,0.016833333333333332,0,0
0.0075833333333333334,0.017166666666666667,0,0
0.0075833333333333334,0.017499999999999998,0,0
0.0075833333333333334,0.017833333333333333,0,0
0.0075833333333333334,0.018166666666666668,0,0
0.0075833333333333334,0.018499999999999999,0,0
0.0075833333333333334,0.018833333333333334,0,0
0.0075833333333333334,0.019166666666666665,0,0
0.0075833333333333334,0.0195,0,0
0.0075833333333333334,0.019833333333333331,0,0
0.0077499999999999999,0.00016666666666666666,343616.83995221223,222.41896443271571
0.0077499999999999999,0.00050000000000000001,0,0
0.0077499999999999999,0.00083333333333333328,0,0
0.0077499999999999999,0.0011666666666666665,0,0
0.0077499999999999999,0.0015,0,0
0.0077499999999999999,0.0018333333333333333,0,0
0.0077499999999999999,0.0021666666666666666,0,0
0.0077499999999999999,0.0025000000000000001,0,0
0.0077499999999999999,0.0028333333333333331,0,0
0.0077499999999999999,0.0031666666666666666,0,0
0.0077499999999999999,0.0035000000000000001,0,0
0.0077499999999999999,0.0038333333333333331,0,0
0.0077499999999999999,0.0041666666666666666,0,0
0.0077499999999999999,0.0044999999999999997,0,0
0.0077499999999999999,0.0048333333333333336,0,0
0.0077499999999999999,0.0051666666666666666,0,0
0.0077499999999999999,0.0054999999999999997,0,0
0.0077499999999999999,0.0058333333333333327,0,0
0.0077499999999999999,0.0061666666666666667,0,0
0.0077499999999999999,0.0064999999999999997,0,0
0.0077499999999999999,0.0068333333333333328,0,0
0.0077499999999999999,0.0071666666666666667,0,0
0.0077499999999999999,0.0074999999999999997,0,0
0.0077499999999999999,0.0078333333333333328,0,0
0.0077499999999999999,0.0081666666666666658,0,0
0.0077499999999999999,0.0084999999999999989,0,0
0.0077499999999999999,0.0088333333333333337,0,0
0.0077499999999999999,0.0091666666666666667,0,0
0.0077499999999999999,0.0094999999999999998,0,0
0.0077499999999999999,0.0098333333333333328,0,0
0.0077499999999999999,0.010166666666666666,0,0
0.0077499999999999999,0.010499999999999999,0,0
0.0077499999999999999,0.010833333333333334,0,0
0.0077499999999999999,0.011166666666666667,0,0
0.0077499999999999999,0.0115,0,0
0.0077499999999999999,0.011833333333333333,0,0
0.0077499999999999999,0.012166666666666666,0,0
0.0077499999999999999,0.012499999999999999,0,0
0.0077499999999999999,0.012833333333333334,0,0
0.0077499999999999999,0.013166666666666667,0,0
0.0077499999999999999,0.0135,0,0
0.0077499999999999999,0.013833333333333333,0,0
0.0077499999999999999,0.014166666666666666,0,0
0.0077499999999999999,0.014499999999999999,0,0
0.0077499999999999999,0.014833333333333332,0,0
0.0077499999999999999,0.015166666666666667,0,0
0.0077499999999999999,0.0155,0,0
0.0077499999999999999,0.015833333333333331,0,0
0.0077499999999999999,0.016166666666666666,0,0
0.0077499999999999999,0.016500000000000001,0,0
0.0077499999999999999,0.016833333333333332,0,0
0.0077499999999999999,0.017166666666666667,0,0
0.0077499999999999999,0.017499999999999998,0,0
0.0077499999999999999,0.017833333333333333,0,0
0.0077499999999999999,0.018166666666666668,0,0
0.0077499999999999999,0.018499999999999999,0,0
0.0077499999999999999,0.018833333333333334,0,0
0.0077499999999999999,0.019166666666666665,0,0
0.0077499999999999999,0.0195,0,0
0.0077499999999999999,0.019833333333333331,0,0
0.0079166666666666656,0.00016666666666666666,386568.94494623865,250.22133498680512
0.0079166666666666656,0.00050000000000000001,0,0
0.0079166666666666656,0.00083333333333333328,0,0
0.0079166666666666656,0.0011666666666666665,0,0
0.0079166666666666656,0.0015,0,0
0.0079166666666666656,0.0018333333333333333,0,0
0.0079166666666666656,0.0021666666666666666,0,0
0.0079166666666666656,0.0025000000000000001,0,0
0.0079166666666666656,0.0028333333333333331,0,0
0.0079166666666666656,0.0031666666666666666,0,0
0.0079166666666666656,0.0035000000000000001,0,0
0.0079166666666666656,0.0038333333333333331,0,0
0.0079166666666666656,0.0041666666666666666,0,0
0.0079166666666666656,0.0044999999999999997,0,0
0.0079166666666666656,0.0048333333333333336,0,0
0.0079166666666666656,0.0051666666666666666,0,0
0.0079166666666666656,0.0054999999999999997,0,0
0.0079166666666666656,0.0058333333333333327,0,0
0.0079166666666666656,0.0061666666666666667,0,0
0.0079166666666666656,0.0064999999999999997,0,0
0.0079166666666666656,0.0068333333333333328,0,0
0.0079166666666666656,0.0071666666666666667,0,0
0.0079166666666666656,0.0074999999999999997,0,0
0.0079166666666666656,0.0078333333333333328,0,0
0.0079166666666666656,0.0081666666666666658,0,0
0.0079166666666666656,0.0084999999999999989,0,0
0.0079166666666666656,0.0088333333333333337,0,0
0.0079166666666666656,0.0091666666666666667,0,0
0.0079166666666666656,0.0094999999999999998,0,0
0.0079166666666666656,0.0098333333333333328,0,0
0.0079166666666666656,0.010166666666666666,0,0
0.0079166666666666656,0.010499999999999999,0,0
0.0079166666666666656,0.010833333333333334,0,0
0.0079166666666666656,0.011166666666666667,0,0
0.0079166666666666656,0.0115,0,0
0.0079166666666666656,0.011833333333333333,0,0
0.0079166666666666656,0.012166666666666666,0,0
0.0079166666666666656,0.012499999999999999,0,0
0.0079166666666666656,0.012833333333333334,0,0
0.0079166666666666656,0.013166666666666667,0,0
0.0079166666666666656,0.0135,0,0
0.0079166666666666656,0.013833333333333333,0,0
0.0079166666666666656,0.014166666666666666,0,0
0.0079166666666666656,0.014499999999999999,0,0
0.0079166666666666656,0.014833333333333332,0,0
0.0079166666666666656,0.015166666666666667,0,0
0.0079166666666666656,0.0155,0,0
0.0079166666666666656,0.015833333333333331,0,0
0.0079166666666666656,0.016166666666666666,0,0
0.0079166666666666656,0.016500000000000001,0,0
0.0079166666666666656,0.016833333333333332,0,0
0.0079166666666666656,0.017166666666666667,0,0
0.0079166666666666656,0.017499999999999998,0,0
0.0079166666666666656,0.017833333333333333,0,0
0.0079166666666666656,0.018166666666666668,0,0
0.0079166666666666656,0.018499999999999999,0,0
0.0079166666666666656,0.018833333333333334,0,0
0.0079166666666666656,0.019166666666666665,0,0
0.0079166666666666656,0.0195,0,0
0.0079166666666666656,0.019833333333333331,0,0
0.008083333333333333,0.00016666666666666666,377364.92244751874,244.26368415378596
0.008083333333333333,0.00050000000000000001,0,0
0.008083333333333333,0.00083333333333333328,0,0
0.008083333333333333,0.0011666666666666665,0,0
0.008083333333333333,0.0015,0,0
0.008083333333333333,0.0018333333333333333,0,0
0.008083333333333333,0.0021666666666666666,0,0
0.008083333333333333,0.0025000000000000001,0,0
0.008083333333333333,0.0028333333333333331,0,0
0.008083333333333333,0.0031666666666666666,0,0
0.008083333333333333,0.0035000000000000001,0,0
0.008083333333333333,0.0038333333333333331,0,0
0.008083333333333333,0.0041666666666666666,0,0
0.008083333333333333,0.0044999999999999997,0,0
0.008083333333333333,0.0048333333333333336,0,0
0.008083333333333333,0.0051666666666666666,0,0
0.008083333333333333,0.0054999999999999997,0,0
0.008083333333333333,0.0058333333333333327,0,0
0.008083333333333333,0.0061666666666666667,0,0
0.008083333333333333,0.0064999999999999997,0,0
0.008083333333333333,0.0068333333333333328,0,0
0.008083333333333333,0.0071666666666666667,0,0
0.008083333333333333,0.0074999999999999997,0,0
0.008083333333333333,0.0078333333333333328,0,0
0.008083333333333333,0.0081666666666666658,0,0
0.008083333333333333,0.0084999999999999989,0,0
0.008083333333333333,0.0088333333333333337,0,0
0.008083333333333333,0.0091666666666666667,0,0
0.008083333333333333,0.0094999999999999998,0,0
0.008083333333333333,0.0098333333333333328,0,0
0.008083333333333333,0.010166666666666666,0,0
0.008083333333333333,0.010499999999999999,0,0
0.008083333333333333,0.010833333333333334,0,0
0.008083333333333333,0.011166666666666667,0,0
0.008083333333333333,0.0115,0,0
0.008083333333333333,0.011833333333333333,0,0
0.008083333333333333,0.012166666666666666,0,0
0.008083333333333333,0.012499999999999999,0,0
0.008083333333333333,0.012833333333333334,0,0
0.008083333333333333,0.013166666666666667,0,0
0.008083333333333333,0.0135,0,0
0.008083333333333333,0.013833333333333333,0,0
0.008083333333333333,0.014166666666666666,0,0
0.008083333333333333,0.014499999999999999,0,0
0.008083333333333333,0.014833333333333332,0,0
0.008083333333333333,0.015166666666666667,0,0
0.008083333333333333,0.0155,0,0
0.008083333333333333,0.015833333333333331,0,0
0.008083333333333333,0.016166666666666666,0,0
0.008083333333333333,0.016500000000000001,0,0
0.008083333333333333,0.016833333333333332,0,0
0.008083333333333333,0.017166666666666667,0,0
0.008083333333333333,0.017499999999999998,0,0
0.008083333333333333,0.017833333333333333,0,0
0.008083333333333333,0.018166666666666668,0,0
0.008083333333333333,0.018499999999999999,0,0
0.008083333333333333,0.018833333333333334,0,0
0.008083333333333333,0.019166666666666665,0,0
0.008083333333333333,0.0195,0,0
0.008083333333333333,0.019833333333333331,0,0
0.0082500000000000004,0.00016666666666666666,415715.01619218575,269.08722929136616
0.0082500000000000004,0.00050000000000000001,0,0
0.0082500000000000004,0.00083333333333333328,0,0
0.0082500000000000004,0.0011666666666666665,0,0
0.0082500000000000004,0.0015,0,0
0.0082500000000000004,0.0018333333333333333,0,0
0.0082500000000000004,0.0021666666666666666,0,0
0.0082500000000000004,0.0025000000000000001,0,0
0.0082500000000000004,0.0028333333333333331,0,0
0.0082500000000000004,0.0031666666666666666,0,0
0.0082500000000000004,0.0035000000000000001,0,0
0.0082500000000000004,0.0038333333333333331,0,0
0.0082500000000000004,0.0041666666666666666,0,0
0.0082500000000000004,0.0044999999999999997,0,0
0.0082500000000000004,0.0048333333333333336,0,0
0.0082500000000000004,0.0051666666666666666,0,0
0.0082500000000000004,0.0054999999999999997,0,0
0.0082500000000000004,0.0058333333333333327,0,0
0.0082500000000000004,0.0061666666666666667,0,0
0.0082500000000000004,0.0064999999999999997,0,0
0.0082500000000000004,0.0068333333333333328,0,0
0.0082500000000000004,0.0071666666666666667,0,0
0.0082500000000000004,0.0074999999999999997,0,0
0.0082500000000000004,0.0078333333333333328,0,0
0.0082500000000000004,0.0081666666666666658,0,0
0.0082500000000000004,0.0084999999999999989,0,0
0.0082500000000000004,0.0088333333333333337,0,0
0.0082500000000000004,0.0091666666666666667,0,0
0.0082500000000000004,0.0094999999999999998,0,0
0.0082500000000000004,0.0098333333333333328,0,0
0.0082500000000000004,0.010166666666666666,0,0
0.0082500000000000004,0.010499999999999999,0,0
0.0082500000000000004,0.010833333333333334,0,0
0.0082500000000000004,0.011166666666666667,0,0
0.0082500000000000004,0.0115,0,0
0.0082500000000000004,0.011833333333333333,0,0
0.0082500000000000004,0.012166666666666666,0,0
0.0082500000000000004,0.012499999999999999,0,0
0.0082500000000000004,0.012833333333333334,0,0
0.0082500000000000004,0.013166666666666667,0,0
0.0082500000000000004,0.0135,0,0
0.0082500000000000004,0.013833333333333333,0,0
0.0082500000000000004,0.014166666666666666,0,0
0.0082500000000000004,0.014499999999999999,0,0
0.0082500000000000004,0.014833333333333332,0,0
0.0082500000000000004,0.015166666666666667,0,0
0.0082500000000000004,0.0155,0,0
0.0082500000000000004,0.015833333333333331,0,0
0.0082500000000000004,0.016166666666666666,0,0
0.0082500000000000004,0.016500000000000001,0,0
0.0082500000000000004,0.016833333333333332,0,0
0.0082500000000000004,0.017166666666666667,0,0
0.0082500000000000004,0.017499999999999998,0,0
0.0082500000000000004,0.017833333333333333,0,0
