# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
  1.133659372e-04 -1.865466195e-04  5.164298340e-03  2.422947273e-04  3.660100857e-09  4.049868347e-01
 -5.049241526e-04  3.738487644e-04 -1.376023315e-02 -8.180063594e-04 -2.825830490e-09  4.039107989e-01
 -1.612387292e-03 -2.779827029e-04  1.609371300e-02  1.136097461e-03  6.912598519e-09  4.055006041e-01
  1.933728558e-03  5.331181914e-04 -1.862310982e-02 -1.449733841e-03 -1.692051446e-08  4.015776071e-01
  1.905952566e-03  2.604522089e-04 -2.050841883e-02 -1.378273916e-03 -6.364426407e-09  4.033509117e-01
  4.314818473e-03  2.038970774e-03 -2.731592716e-03  4.635361153e-04  2.516374160e-09  4.047811177e-01
  4.354532945e-04  1.108775464e-03  1.445227380e-02  7.419349569e-04  1.422146897e-08  4.066963200e-01
 -8.726278169e-04 -9.215865232e-04  1.699503387e-02  1.341628851e-03  4.084159667e-09  4.050440273e-01
  2.130815219e-03  2.123175779e-04  1.737791765e-03  3.237691940e-04  1.018307616e-08  4.060464471e-01
  3.766119340e-03  5.368903850e-04  5.895923351e-03  6.772604165e-04 -3.723801694e-09  4.037664562e-01
  8.335973781e-03  2.718585658e-03  1.663835485e-02  1.181542980e-03 -1.362757893e-09  4.041514076e-01
  3.400550362e-03  1.222543095e-03 -1.015671991e-03  6.921208356e-05  3.819922931e-09  4.049967362e-01
  4.369075819e-03  1.439271680e-03  1.041630247e-02  8.298441435e-04 -7.909757697e-09  4.030768583e-01
  6.333917214e-03  9.606617364e-04  1.355221683e-03 -4.878528346e-04  8.387661131e-09  4.057429094e-01
  7.353648376e-04  6.087081028e-04 -8.365743859e-04  1.424027207e-04 -1.232216698e-08  4.023300202e-01
 -3.202162571e-03 -1.628458100e-03 -1.560659996e-02 -1.256358462e-03 -6.280606864e-09  4.033379030e-01
 -1.769375329e-03  2.493481364e-04 -1.116513852e-02 -6.175256677e-04 -2.045554169e-08  4.010268007e-01
 -1.676388146e-03 -3.500688186e-04  2.389544024e-02  1.311773014e-03  3.128191716e-09  4.048963477e-01
  2.314859872e-03  5.359043260e-04 -1.793569999e-02 -9.445421203e-04  6.962963964e-09  4.055134785e-01
  2.347573657e-03  9.816163461e-04  8.476212765e-03  6.771955561e-04  2.064153516e-09  4.047213316e-01
 -3.802341510e-04  5.418203170e-04 -9.790578813e-03 -6.132716142e-04  1.111042352e-08  4.061977279e-01
  5.536993598e-04  2.631118064e-04 -3.063837060e-04 -1.706737234e-04  3.376859468e-09  4.049271142e-01
 -4.722922228e-03 -8.016004986e-04 -2.212090436e-02 -1.294710702e-03 -3.328110276e-09  4.038315619e-01
  2.598931625e-03 -6.297698086e-04  2.616330407e-03  2.476315351e-04 -2.079373530e-08  4.009609651e-01
  4.476069213e-03  1.411976720e-03  1.015976185e-02  1.031367962e-03  4.911060902e-09  4.051911521e-01
  4.681065551e-03  1.466675392e-03  5.393485114e-03  2.594626964e-04  6.381395805e-09  4.054019441e-01
 -2.498915850e-03 -5.844348164e-04  5.331147548e-04  3.417215486e-04  4.010047188e-09  4.050190455e-01
 -2.727237895e-03 -9.324318364e-04  7.832384704e-03  2.996398987e-04  1.323320924e-08  4.065332706e-01
  6.543633303e-03  2.860166502e-03 -6.965923718e-03 -3.681535456e-04 -1.130997998e-08  4.025168784e-01
  7.940364173e-04  5.173420113e-04 -6.016378473e-03 -3.291015363e-04 -5.337918568e-09  4.035017947e-01
 -3.113728573e-04 -1.458293519e-05 -2.815113446e-03 -3.945952841e-04  2.194834246e-08  4.079748468e-01
 -7.780587848e-04 -1.166191810e-03 -5.760993890e-03 -1.364550915e-04  5.195245195e-09  4.052195291e-01
 -1.955588020e-03 -1.508823435e-04 -1.010848412e-02 -7.776705851e-04 -1.415916484e-08  4.020507365e-01
